"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"CHAOS THROUGH PROGRAMMING","electro scumdance"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"PISTOL DISCO","break/indus"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"SEMI PLAY-BACK","emo/math rock"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"ENING CRACKERS UND SNICKERS NICHT",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"GAZ MASK TERROR","crust/d-beat"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"MOSE",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"VOMIT FOR BREAKFAST",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"ENREGISTRE PAR STEVE ALBINI","emo noise jazzy"
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"X-OR",
"BOOTER (noise punk) + LOUT SOCIETY KÜRSE (crust) + MYRA LEE + FACE UP TO IT! (hardcore vieille ecole) + STRONG AS TEN (hardcore youth crew) + CHATANOOGA (rock évolutif) + CHAOS THROUGH PROGRAMMING (electro scumdance) + PISTOL DISCO (break/indus)+ SEMI PLAY-BACK (emo/math rock) + ENING CRACKERS UND SNICKERS NICHT + GAZ MASK TERROR (crust/d-beat) +MOSE + VOMIT FOR BREAKFAST + ENREGISTRE PAR STEVE ALBINI (emo noise jazzy) + X-OR + ELYSIUM, 14h à 4h, 15€, les 2 jours 20€ En Indre et Loire (37): * Aux 3 Orfévres, à Tours, tél 02 47 64 02 73, soirées à 20h30",,2006-06-17,"4h","à Tours","Le Mans","15€",,"ELYSIUM",
"NICOLAS GREORY TRIO (jazz) + RAUNI, Le Chapeau Rouge, Vibraye 16h, 15€ et 12€ de 12 ans, résa au 06 326 05 690",,2006-06-18,"16h","Le Chapeau Rouge","Vibraye","15€",,"NICOLAS GREORY TRIO","jazz"
"NICOLAS GREORY TRIO (jazz) + RAUNI, Le Chapeau Rouge, Vibraye 16h, 15€ et 12€ de 12 ans, résa au 06 326 05 690",,2006-06-18,"16h","Le Chapeau Rouge","Vibraye","15€",,"RAUNI",
"Apéro concert avec DAVE GOLITIN SOLO (guitare) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-19,"19h à 21h","Le Palais","Le Mans","0€",,"DAVE GOLITIN SOLO","guitare"
"Apéro concert avec DAVE GOLITIN SOLO (guitare) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-20,"19h à 21h","Le Palais","Le Mans","0€",,"DAVE GOLITIN SOLO","guitare"
"Scène ouverte à 21h","Scène ouverte à",2006-06-20,"21h",,"Le Mans",,,"Scène ouverte à 21h",
"Apéro concert avec DAVE GOLITIN SOLO (guitare) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-21,"19h à 21h","Le Palais","Le Mans","0€",,"DAVE GOLITIN SOLO","guitare"
"CHRISTOPHE BARANTIN (chanson française. et mix), Le Box Café, 21h, 0€",,2006-06-21,"21h","Le Box Café","Le Mans","0€",,"CHRISTOPHE BARANTIN","chanson française. et mix"
"LATCHO CUMPAS (flamenco fusion), Le Pilier Rouge 21h, 0€",,2006-06-21,"21h","Le Pilier Rouge","Le Mans","0€",,"LATCHO CUMPAS","flamenco fusion"
"Live & Dj SETS, Le Barouf de 21h à 4h, gratuit",,2006-06-21,"21h à 4h","Le Barouf","Le Mans","gratuit",,"DJ SETS",
"""Multiphonies"" (spect. Musical & théâtral de l'ENM), 20h30 gratuit, La Fonderie Le Mans",,2006-06-22,"20h30","La Fonderie","Le Mans",,"Multiphonies",,"spect. Musical & théâtral de l'ENM"
"ZADIG (ch. swing), Le PCV, Le Mans, 21h30, 0€",,2006-06-22,"21h30","Le Passeport","Le Mans","0€",,"ZADIG","ch. swing"
"PLATAN TRIO (jazz) + scène ouverte, Le Palais 22h, 0€",,2006-06-22,"22h","Le Palais","Le Mans","0€",,"PLATAN TRIO","jazz"
"""Multiphonies"" (spect. Musical & théâtral de l'ENM), 20h30 gratuit, La Fonderie Le Mans",,2006-06-23,"20h30","La Fonderie","Le Mans",,"Multiphonies",,"spect. Musical & théâtral de l'ENM"
"BOBOCA SOLO (flamenco), Le La Ré Do, Sillé le Guil., 21h30, 0€",,2006-06-23,"21h30","Le La Ré Do","Le Mans","0€",,"BOBOCA SOLO","flamenco"
"LISTEN (ch.folk), Les Filo Folie's, Le Mans, 22h, 5€",,2006-06-23,"22h","Les Filo Folie's","Le Mans","5€",,"LISTEN","ch.folk"
"G.A. JAZZ TRIO (jazz), 22h, 0€",,2006-06-24,"22h",,"Le Mans","0€",,"G.A. JAZZ TRIO","jazz"
"DJ TONIO DELASCASAS (abstract-electro-drum), Le Barouf 22h, 0€",,2006-06-24,"22h","Le Barouf","Le Mans","0€",,"DJ TONIO DELASCASAS",
"Apéro concert avec OLIVIER CAROLE SOLO (basse) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-26,"19h à 21h","Le Palais","Le Mans","0€",,"OLIVIER CAROLE SOLO","basse"
"KEITH B. BROWN + LUCKY PETERSON",,2006-06-27,,,"Le Mans",,,"LUCKY PETERSON",
"Apéro concert avec OLIVIER CAROLE SOLO (basse) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-27,"19h à 21h","Le Palais","Le Mans","0€",,"OLIVIER CAROLE SOLO","basse"
"BRUNO COUPE (spectacle jeune public)+ SPLEEN HUSHPUPPIES",,2006-06-28,,,"Le Mans",,,"BRUNO COUPE","spectacle jeune public"
"BRUNO COUPE (spectacle jeune public)+ SPLEEN HUSHPUPPIES",,2006-06-28,,,"Le Mans",,,"SPLEEN HUSHPUPPIES",
"Apéro concert avec OLIVIER CAROLE SOLO (basse) Le Palais Le Mans, de 19h à 21h, 0€","Apéro concert",2006-06-28,"19h à 21h","Le Palais","Le Mans","0€",,"OLIVIER CAROLE SOLO","basse"
"MR ROUX + CHRISTOPHE MALI + VIENNA VEGETABLE ORCHESTRA",,2006-06-29,,,"Le Mans",,,"MR ROUX",
"MR ROUX + CHRISTOPHE MALI + VIENNA VEGETABLE ORCHESTRA",,2006-06-29,,,"Le Mans",,,"CHRISTOPHE MALI",
"MR ROUX + CHRISTOPHE MALI + VIENNA VEGETABLE ORCHESTRA",,2006-06-29,,,"Le Mans",,,"VIENNA VEGETABLE ORCHESTRA",
"""Cendrillon"" (théâtre) Antartic°K Cie, gratuit, La Fonderie Le Mans Rubrique Cucaracha On est motiv' ou on l'est pas ! Dicton du mois En Juin, cachez-les, les Schtroumphs sont pas loin !! apapapapap Tous les samedis, retrouvez l'émission << scènes de manège, scènes de ménage >> sur le 107.3 de Radio Alpa! de 12h30 à 13h30 pour écouter les infos musicales et culturelles de la région. Des places de concerts sont à gagner! Vos concerts au Mans et environs",,2006-06-29,"12h30 à 13h30","La Fonderie","Le Mans",,"Cendrillon","Antartic°K Cie","théâtre"
"Jam session de fin de saison, Le Palais 22h, 0€","Jam session",2006-06-29,"22h","Le Palais","Le Mans","0€",,"Jam session de fin de saison",
"DOO + CIRKUS feat. NENEH CHERRY + CHAMPION AND THE G-STRINGS",,2006-06-30,,,"Le Mans",,,"DOO",
"DOO + CIRKUS feat. NENEH CHERRY + CHAMPION AND THE G-STRINGS",,2006-06-30,,,"Le Mans",,,"CHAMPION AND THE G-STRINGS",
"Luc ARHLO (ch. d'humour et d'humeur), Chez Fifine, Le Mans, 21h, 8€ Festivals en Sarthe Du 16 au 17: FESTIVAL TAPETTE FEST 2 au Caliméro à Montbizot",,2006-06-30,"21h","Chez Fifine","Le Mans","8€",,"Luc ARHLO","ch. d'humour et d'humeur"
"BLANDINE (chanson française.), Les Filo Folie's, Le Mans, 21h30, 0€",,2006-06-30,"21h30","Les Filo Folie's","Le Mans","0€",,"BLANDINE","chanson française."
"TITOY (pop rock), bar Le Cheval Blanc, La Chap. St Rémy, 21h30, 0€",,2006-06-30,"21h30","bar Le Cheval Blanc","Le Mans","0€",,"TITOY","pop rock"
