"evenement.raw_text","evenement.nom","evenement.date_evenement","evenement.heure","evenement.lieu_raw","evenement.ville_raw","evenement.tarif_raw","contenu_evenement.nom_spectacle","contenu_evenement.artiste","contenu_evenement.style"
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, dès 20h, 2€ Dans le Maine-et-Loire (49): *A la MJC de Saumur","Soirée dub",2007-11-17,"20h",,"Le Mans","2€",,"THE DUB-MUTANTS",
"Soirée dub avec YAYOLAND + THE DUB-MUTANTS + ATYPIQUE DUB NOISE, dès 20h, 2€ Dans le Maine-et-Loire (49): *A la MJC de Saumur","Soirée dub",2007-11-17,"20h",,"Le Mans","2€",,"ATYPIQUE DUB NOISE",
"Soirée spéciale anniversaire (les 6 ans du PCV) avec Djs, Live et surprises, de 21h30 à 4h, gratuit",,2007-11-17,"4h","Live et surprises","Le Mans","gratuit",,"Djs",
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans, Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-18,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Le Cirque Invisible"" (cirque), C. C. Joël Le Theule, Sablé, Sa: 20h30 Di: 16h, 9.5 à 25€",,2007-11-18,"16h","C. C. Joël Le Theule","Le Mans","9.5 à 25€","Le Cirque Invisible",,"cirque"
"<<Marrons gagnants> (contes), C. Culturel, Ancinnes, 15h, 3.5 à 9€",,2007-11-18,"15h","C. Culturel","Le Mans","3.5 à 9€","Marrons gagnants",,"contes"
"Le Palais fête le tram' avec LA GAGYLIE (mus de l'est), Le Palais 18h",,2007-11-18,"18h","Le Palais","Le Mans",,,,
"""Le Misanthrope"" (théâtre), de Molière, par le Théâtre de la Tentative, Théâtre Municipal 20h30, 7.5-20€",,2007-11-19,"20h30","Théâtre Municipal","Le Mans","20€","Le Misanthrope","le Théâtre de la Tentative","théâtre"
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-19,"19h à 21h","Le Palais","Le Mans",,,"L. MARTEAU","voix"
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-19,"19h à 21h","Le Palais","Le Mans",,,"O. BACOU","guitare"
"""Le Cercle et la Spirale"" (corps-voix-paroles de femmes) par le T.de l'Enfumeraie, Théâtre de Chaoué 20h30",,2007-11-20,"20h30","Théâtre de Chaoué","Le Mans",,"Le Cercle et la Spirale","le T.de l'Enfumeraie","corps-voix-paroles de femmes"
"""Le Misanthrope"" (théâtre), de Molière, par le Théâtre de la Tentative, Théâtre Municipal 20h30, 7.5-20€",,2007-11-20,"20h30","Théâtre Municipal","Le Mans","20€","Le Misanthrope","le Théâtre de la Tentative","théâtre"
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-20,"19h à 21h","Le Palais","Le Mans",,,"L. MARTEAU","voix"
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-20,"19h à 21h","Le Palais","Le Mans",,,"O. BACOU","guitare"
"""Le Cercle et la Spirale"" (corps-voix-paroles de femmes) par le T.de l'Enfumeraie, Théâtre de Chaoué 20h30",,2007-11-21,"20h30","Théâtre de Chaoué","Le Mans",,"Le Cercle et la Spirale","le T.de l'Enfumeraie","corps-voix-paroles de femmes"
"""Le Misanthrope"" (théâtre), de Molière, par le Théâtre de la Tentative, Théâtre Municipal 20h30, 7.5-20€",,2007-11-21,"20h30","Théâtre Municipal","Le Mans","20€","Le Misanthrope","le Théâtre de la Tentative","théâtre"
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-21,"20h30","Théâtre Paul Scarron","Le Mans","9€","Onze débardeurs",,"th."
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-21,"19h à 21h","Le Palais","Le Mans",,,"L. MARTEAU","voix"
"Apéro concert avec L. MARTEAU (voix) + O. BACOU (guitare), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-21,"19h à 21h","Le Palais","Le Mans",,,"O. BACOU","guitare"
"OSHEN (ch. groove), La Péniche Excelsior Allonnes 21h, 8€",,2007-11-21,"21h","La Péniche Excelsior","Allonnes","8€",,"OSHEN","ch. groove"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-22,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Le Cercle et la Spirale"" (corps-voix-paroles de femmes) par le T.de l'Enfumeraie, Théâtre de Chaoué 20h30",,2007-11-22,"20h30","Théâtre de Chaoué","Le Mans",,"Le Cercle et la Spirale","le T.de l'Enfumeraie","corps-voix-paroles de femmes"
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-22,"20h30","Théâtre Paul Scarron","Le Mans","9€","Onze débardeurs",,"th."
"<<Eloge de la Pifométrie"" (spectacle décalé), Le Val'Rhonne Moncé en Belin, 20h30, 6-8-10€",,2007-11-22,"20h30","Le Val'Rhonne","Moncé en Belin","10€","Eloge de la Pifométrie",,"spectacle décalé"
"Apéro concert avec SOULSNAM, Le Mac Kinley, Le Mans, 19h, 0€","Apéro concert",2007-11-22,"19h","Le Mac Kinley","Le Mans","0€",,"SOULSNAM",
"BASHAVAV (musique des Balkans), Le PCV, 21h30, 0€",,2007-11-22,"21h30","Le Passeport","Le Mans","0€",,"BASHAVAV","musique des Balkans"
"CISCO (percu) + LOIC DA SILVA (accordéon), Bar Le Palais 22h, 0€",,2007-11-22,"22h","Le Palais","Le Mans","0€",,"CISCO","percu"
"CISCO (percu) + LOIC DA SILVA (accordéon), Bar Le Palais 22h, 0€",,2007-11-22,"22h","Le Palais","Le Mans","0€",,"LOIC DA SILVA","accordéon"
"MOONGAÏ (électronica songs), 20h30, 4€ *Au Jardin de Verre, à Cholet",,2007-11-22,"20h30","à Cholet","Le Mans","4€",,"MOONGAÏ","électronica songs"
"Mix sessions #3 avec Dj TONIO (électro-dub) & Dj KOSMIXEB (jungle-drum'n'bass), Le Bakoua, 21h30, gratuit","Mix sessions #3",2007-11-22,"21h30","Le Bakoua","Le Mans","gratuit",,"DJ TONIO",
"Mix sessions #3 avec Dj TONIO (électro-dub) & Dj KOSMIXEB (jungle-drum'n'bass), Le Bakoua, 21h30, gratuit","Mix sessions #3",2007-11-22,"21h30","Le Bakoua","Le Mans","gratuit",,"DJ KOSMIXEB",
"TIKEN JAH FAKOLY (reggae) + DJAMAKAN (danse, percus afr.), l'Oasis, Le Mans, 20h, 20 à 25€",,2007-11-22,"20h","L'Oasis","Le Mans","20 à 25€",,"TIKEN JAH FAKOLY","reggae"
"TIKEN JAH FAKOLY (reggae) + DJAMAKAN (danse, percus afr.), l'Oasis, Le Mans, 20h, 20 à 25€",,2007-11-22,"20h","L'Oasis","Le Mans","20 à 25€",,"DJAMAKAN","danse, percus afr."
"""Ange. Qui, si je criais?"" (théâtre), Cie Tempo Cantabile, L'Espal, 20h30, 7.5-20€",,2007-11-23,"20h30","L'Espal","Le Mans","20€","Ange. Qui, si je criais?","Cie Tempo Cantabile","théâtre"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-23,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Effroyables jardins""(th.), La Halle au Blé, La Flèche, 20h30, 7 à 13€",,2007-11-23,"20h30","La Halle au Blé","La Flèche","7 à 13€","Effroyables jardins",,"th."
"""La petite vadrouille"" (contes), MJC, Le Lude, 20h30, 3.5 à 9€",,2007-11-23,"20h30",,"Le Lude","3.5 à 9€","La petite vadrouille",,"contes"
"""Le Cercle et la Spirale"" (corps-voix-paroles de femmes) par le T.de l'Enfumeraie, Théâtre de Chaoué 20h30",,2007-11-23,"20h30","Théâtre de Chaoué","Le Mans",,"Le Cercle et la Spirale","le T.de l'Enfumeraie","corps-voix-paroles de femmes"
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-23,"20h30","Théâtre Paul Scarron","Le Mans","9€","Onze débardeurs",,"th."
"<<Cirk>> (marionnettes), Cie Pinoc'h, MJC Ronceray, Le Mans, 20h, à partir",,2007-11-23,"20h","MJC Ronceray","Le Mans",,"Cirk","Cie Pinoc'h","marionnettes"
"<<Marrons gagnants> (contes), Foyer rural, Thorigné sur Dué, 20h30, 3, 5 à 9€",,2007-11-23,"20h30","Foyer rural","Le Mans","5 à 9€","Marrons gagnants",,"contes"
"NEOVOX, Le Mac Kinley, Le Mans, 22h, 3€",,2007-11-23,"22h","Le Mac Kinley","Le Mans","3€",,"NEOVOX",
"NYNA (ch. poético-pop), 20h30, 3-5-6€ * Les Angenoises, à Bonchamps",,2007-11-23,"20h30","à Bonchamps","Le Mans","6€",,"NYNA","ch. poético-pop"
"SWING ONDULE TRIO (jazz trad), Le Stan, Le Mans, 21h30, 0€",,2007-11-23,"21h30","Le Stan","Le Mans","0€",,"SWING ONDULE TRIO","jazz trad"
"Spectacle Sketches Drugs and Rock & Rolls (Belgique), Bar Le Palais 22h, 0€",,2007-11-23,"22h","Le Palais","Le Mans","0€",,"Spectacle Sketches Drugs and Rock & Rolls","Belgique"
"TOM PRINCIPATO + LEADFOOT RIVET (blues), Les Saulnières 21h, 4-8€",,2007-11-23,"21h","Les Saulnières","Le Mans","8€",,"TOM PRINCIPATO",
"TOM PRINCIPATO + LEADFOOT RIVET (blues), Les Saulnières 21h, 4-8€",,2007-11-23,"21h","Les Saulnières","Le Mans","8€",,"LEADFOOT RIVET","blues"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-24,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Gulliver"" (théâtre), Centre J. Le Theule, Sablé, 20h30, 9,5/20€",,2007-11-24,"20h30","Centre J. Le Theule","Le Mans","9,5/20€","Gulliver",,"théâtre"
"""Jacob Jacobson"" (théâtre), Cie des Singes, La Fonderie 20h30, 5€",,2007-11-24,"20h30","La Fonderie","Le Mans","5€","Jacob Jacobson","Cie des Singes","théâtre"
"""La petite vadrouille"" (contes), Salle L. Besnardeau, Sillé Le Guillaume, 20h30, 3.5 à 9€",,2007-11-24,"20h30","Salle L. Besnardeau","Sillé le Guillaume","3.5 à 9€","La petite vadrouille",,"contes"
"""Le Cercle et la Spirale"" (corps-voix-paroles de femmes) par le T.de l'Enfumeraie, Théâtre de Chaoué 20h30",,2007-11-24,"20h30","Théâtre de Chaoué","Le Mans",,"Le Cercle et la Spirale","le T.de l'Enfumeraie","corps-voix-paroles de femmes"
"""Marrons gagnants> (contes), Centre La Longère Coulaines sur Gée, 20h30, 3.5 à 9€",,2007-11-24,"20h30","La Longère","Coulaines","3.5 à 9€",,,
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-24,"20h30","Théâtre Paul Scarron","Le Mans","9€","Onze débardeurs",,"th."
"<<Michto>> par La Famille Moralès (cirque et musique sous chapiteau) 20h30, 11-16€, résa oblig., tél: 02 43 03 31 54 * Au Johannesburg, à Laval",,2007-11-24,"20h30","chapiteau","Le Mans","16€",,,
"MAGYAN (rock-pop-indie) + THE DUB MUTANTS (dub électro-rock), 21h30, gratuit Au CSC La Bulle d'Or, à Evron",,2007-11-24,"21h30","La Bulle","Le Mans",,,"MAGYAN","rock-pop-indie"
"MAGYAN (rock-pop-indie) + THE DUB MUTANTS (dub électro-rock), 21h30, gratuit Au CSC La Bulle d'Or, à Evron",,2007-11-24,"21h30","La Bulle","Le Mans",,,"THE DUB MUTANTS","dub électro-rock"
"Soirée salsa avec Dj LAURENZO, Le PCV, 21h30, 0€","Soirée salsa",2007-11-24,"21h30","Le Passeport","Le Mans","0€",,"Dj LAURENZO",
"Spectacle Sketches Drugs and Rock & Rolls (Belgique), Bar Le Palais 22h, 0€",,2007-11-24,"22h","Le Palais","Le Mans","0€",,"Spectacle Sketches Drugs and Rock & Rolls","Belgique"
"Vibromachine Party avec RALPH BRUNKNER (dub électro ) + MAHIKI-MO (remix & mixtures) + BABASS FEATURING MC HOMER (drum'n'bass) + Dj Or D'Oeuvre (vice champ.du monde DMC 2007 turntablism), Le Barouf 21h30, 0€","Vibromachine Party",2007-11-24,"21h30","Le Barouf","Le Mans","0€",,"RALPH BRUNKNER","dub électro"
"Vibromachine Party avec RALPH BRUNKNER (dub électro ) + MAHIKI-MO (remix & mixtures) + BABASS FEATURING MC HOMER (drum'n'bass) + Dj Or D'Oeuvre (vice champ.du monde DMC 2007 turntablism), Le Barouf 21h30, 0€","Vibromachine Party",2007-11-24,"21h30","Le Barouf","Le Mans","0€",,"MAHIKI-MO","remix & mixtures"
"Vibromachine Party avec RALPH BRUNKNER (dub électro ) + MAHIKI-MO (remix & mixtures) + BABASS FEATURING MC HOMER (drum'n'bass) + Dj Or D'Oeuvre (vice champ.du monde DMC 2007 turntablism), Le Barouf 21h30, 0€","Vibromachine Party",2007-11-24,"21h30","Le Barouf","Le Mans","0€",,"BABASS FEATURING MC HOMER","drum'n'bass"
"Vibromachine Party avec RALPH BRUNKNER (dub électro ) + MAHIKI-MO (remix & mixtures) + BABASS FEATURING MC HOMER (drum'n'bass) + Dj Or D'Oeuvre (vice champ.du monde DMC 2007 turntablism), Le Barouf 21h30, 0€","Vibromachine Party",2007-11-24,"21h30","Le Barouf","Le Mans","0€",,"Dj Or D'Oeuvre","vice champ.du monde DMC 2007 turntablism"
"""Confidences trop intimes"" (th.), Caveau 105, Le Mans Je au Sa: 21h, Di 17h, 9€ à 13€",,2007-11-25,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"Scène ouverte (amène ton instrument), Le PCV, 21h, 0€","Scène ouverte",2007-11-25,"21h","Le Passeport","Le Mans","0€",,"Scène ouverte","amène ton instrument"
"Apéro concert avec DAVE GOLITIN SOLO (guitarejazz), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-26,"19h à 21h","Le Palais","Le Mans",,,"DAVE GOLITIN SOLO","guitarejazz"
"""Ricercar"" (théâtre), par le Théâtre du Radeau, au lieu-dit Robin des Bois, chemin de la Foresterie, Le Mans, 5-10€",,2007-11-27,,"au lieu-dit Robin des Bois","Le Mans","10€","Ricercar","le Théâtre du Radeau","théâtre"
"Apéro concert avec DAVE GOLITIN SOLO (guitarejazz), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-27,"19h à 21h","Le Palais","Le Mans",,,"DAVE GOLITIN SOLO","guitarejazz"
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-28,"20h30","Théâtre Paul Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"Apéro concert avec DAVE GOLITIN SOLO (guitarejazz), Bar Le Palais de 19h à 21h","Apéro concert",2007-11-28,"19h à 21h","Le Palais","Le Mans",,,"DAVE GOLITIN SOLO","guitarejazz"
"Live Laboratory # 9 (rencontres musicales), Le Barouf 21h, 0€ Je 29 K (chanson française.), La Péniche Excelsior 21h, 8€",,2007-11-28,"21h","La Péniche Excelsior","Le Mans","8€",,,
"SIMEO (homme orchestre), La Péniche Excelsior 21h, 8€",,2007-11-28,"21h","La Péniche Excelsior","Le Mans","8€",,"SIMEO","homme orchestre"
""" Confidences trop intimes "" (th.), Caveau 105, Le Mans, Je au Sa: 21h, Di 17h, 9€ à 13€ Vos concerts au Mans et environs",,2007-11-29,"17h","Caveau 105","Le Mans","9€","Confidences trop intimes",,"th."
"""Le Roi de Haut en Bas"" (th.), Cie Les Têtes d'Atmosphères, 20h30, 7 à 13€",,2007-11-29,"20h30",,"Le Mans","7 à 13€","Le Roi de Haut en Bas","Cie Les Têtes d'Atmosphères","th."
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-29,"20h30","Théâtre Paul Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"Apéro concert avec $OULSNAM, Le Mac Kinley, Le Mans, 19h, 0€","Apéro concert",2007-11-29,"19h","Le Mac Kinley","Le Mans","0€",,"Apéro concert avec $OULSNAM",
"SLURP B.B (new orlean's funk), Bar Le Palais 22h, 0€",,2007-11-29,"22h","Le Palais","Le Mans","0€",,"SLURP B.B","new orlean's funk"
"Soirée années 70/80 avec DJ D. FIRE, Le PCV, 21h30, 0€",,2007-11-29,"21h30","Le Passeport","Le Mans","0€",,"Soirée années 70/80 avec DJ D. FIRE",
"""Le Roi de Haut en Bas"" (th.), Cie Les Têtes d'Atmosphères, 20h30, 7 à 13€",,2007-11-30,"20h30",,"Le Mans","7 à 13€","Le Roi de Haut en Bas","Cie Les Têtes d'Atmosphères","th."
"""Onze débardeurs"" (th.), Th. Paul Scarron, 20h30 sauf Je: 18h30,6€",,2007-11-30,"20h30","Théâtre Paul Scarron","Le Mans","30,6€","Onze débardeurs",,"th."
"""Ricercar"" (théâtre), par le Théâtre du Radeau, au lieu-dit Robin des Bois, chemin de la Foresterie, Le Mans, 5-10€",,2007-11-30,,"au lieu-dit Robin des Bois","Le Mans","10€","Ricercar","le Théâtre du Radeau","théâtre"
"""Yann Stotz"" (one man show), Le Patis, Le Mans, 21h, 8/11/13€",,2007-11-30,"21h","Le Pâtis","Le Mans","8/11/13€","Yann Stotz",,"one man show"
"<<Guth Després> (contes), MJC Ronceray, Le Mans, 20h30, 0€",,2007-11-30,"20h30","MJC Ronceray","Le Mans","0€","Guth Després",,"contes"
"BLÜKÜNT + JACKY MOLARD (jazz), Les Saulnières 21h,",,2007-11-30,"21h","Les Saulnières","Le Mans",,,"BLÜKÜNT",
"BLÜKÜNT + JACKY MOLARD (jazz), Les Saulnières 21h,",,2007-11-30,"21h","Les Saulnières","Le Mans",,,"JACKY MOLARD","jazz"
"CHASSELOUP (ch. humour), 20h30, de 5.60 à 14.20€ En Mayenne (53): Salle Polyvalente Villaines-la-juhel",,2007-11-30,"20h30","Salle Polyvalente","Le Mans",,,,
"LES GENS (ch. festive) + LOIC LANTOINE (chanson française.), Centre Culturel Joël Le Theule, Sablé, 20h30, 9.5€ à 20€",,2007-11-30,"20h30","Centre Culturel Joël Le Theule","Le Mans","9.5€",,"LES GENS","ch. festive"
"LES GENS (ch. festive) + LOIC LANTOINE (chanson française.), Centre Culturel Joël Le Theule, Sablé, 20h30, 9.5€ à 20€",,2007-11-30,"20h30","Centre Culturel Joël Le Theule","Le Mans","9.5€",,"LOIC LANTOINE","chanson française."
"SABATA (jazz), L'Inventaire, Le Mans, 21h30, au chapeau Et un peu plus loin... Dans l'Orne (61): Au café Le Malvern, à Alençon",,2007-11-30,"21h30","L'Inventaire","Alençon","au chapeau",,"SABATA","jazz"
"Soirée double avec ""4,50"" (spectacle-humour), par les Pilleurs d'Epave + BAJKA (mus.tzigane), 20h30, 2.5-5€ Au Kiosque, à Mavenne","Soirée double",2007-11-30,"20h30","à Mavenne","Le Mans","5€","4,50","BAJKA","spectacle-humour"
"TWICE A SHOT (blues), Le Stan, Le Mans, 21h30, 0€",,2007-11-30,"21h30","Le Stan","Le Mans","0€",,"TWICE A SHOT","blues"
